date,p_value
2021/10/18,0.028781646
2021/10/19,0.02299774
2021/10/20,0.157580899
2021/10/21,0.022411951
2021/10/22,0.031664443
2021/10/23,0.030329784
2021/10/24,0.002939796
2021/10/25,0.007951077
2021/10/26,0.174884904
2021/10/27,0
2021/10/28,0.002275083
2021/10/29,0.064949163
2021/10/30,0.002081392
2021/10/31,0.025447047
2021/11/01,0.393086558
2021/11/02,0.016490988
2021/11/03,0.960049522
2021/11/04,0.001232323
2021/11/05,0.00437855
2021/11/06,0.007133901
2021/11/07,0.153369987
2021/11/08,0.001045581
2021/11/09,0.009785518
2021/11/10,0.055941554
2021/11/11,0.039782441
2021/11/12,0.08653812
2021/11/13,0.005465856
2021/11/14,0.031777512
2021/11/15,0.017007219
2021/11/16,0.001645369
2021/11/17,0.112444498
2021/11/18,0.051047888
2021/11/19,0.035896822
2021/11/20,0.021541188
2021/11/21,0.004463694
2021/11/22,0.951930424
2021/11/23,0.025682676
2021/11/24,0.113495706
2021/11/25,0.044141572
2021/11/26,0.085148449
2021/11/27,0.014418981
2021/11/28,0.146708343
2021/11/29,0.061331804
2021/11/30,0.325813246
2021/12/01,0.405200082
2021/12/02,0.470678027
2021/12/03,0.018959334
2021/12/04,0.019240394
2021/12/05,0.118727862
2021/12/06,0.009519219
2021/12/07,0.072903535
2021/12/08,0.080931063
2021/12/09,0.05602139
2021/12/10,0.004105135
2021/12/11,0.087644279
2021/12/12,0.087030473
2021/12/13,0.081655296
2021/12/14,7.46E-11
2021/12/15,0.011669881
2021/12/16,0.934829454
2021/12/17,0.051713977
2021/12/18,0.057847981
2021/12/19,0.088109377
2021/12/20,0.081735845
2021/12/21,0.062813098
2021/12/22,0.03874954
2021/12/23,0.001718676
2021/12/24,0.050685518
2021/12/25,0.073082206
2021/12/26,0.195498409
2021/12/27,0.012595802
2021/12/28,0.024773166
2021/12/29,0.077720631
2021/12/30,0.044425346
2021/12/31,0.034785269
2022/01/01,0.051120298
2022/01/02,0.183851054
2022/01/03,0.120384785
2022/01/04,0.031970707
2022/01/05,0.191822065
2022/01/06,0.13418228
2022/01/07,0.146707261
2022/01/08,0.070936922
2022/01/09,0.903878317
2022/01/10,0.38143961
2022/01/11,0.108379975
2022/01/12,0.036299498
2022/01/13,0.090402379
2022/01/14,0.104889147
2022/01/15,0.120084695
2022/01/16,0.113654481
2022/01/17,0.043955691
2022/01/18,0.019314059
2022/01/19,0.124109303
2022/01/20,0.100561107
2022/01/21,0.051204729
2022/01/22,0.130859947
2022/01/23,0.053188862
2022/01/24,0.07306987
2022/01/25,0.116849095
2022/01/26,0.076527879
2022/01/27,0.167203578
2022/01/28,0.053636087
2022/01/29,0.843418905
2022/01/30,0.091010594
2022/01/31,0.203100241
2022/02/01,0.10066997
2022/02/02,0.105597814
2022/02/03,0.267718361
2022/02/04,0.108398102
2022/02/05,0.105021203
2022/02/06,0.194201856
2022/02/07,0.138764858
2022/02/08,0.148943354
2022/02/09,0.13813126
2022/02/10,0.232683046
2022/02/11,0.999996688
2022/02/12,0.088833748
2022/02/13,0.247426073
2022/02/14,0.103468509
2022/02/15,0.167236692
2022/02/16,0.110766642
2022/02/17,0.163003473
2022/02/18,0.163684927
2022/02/19,0.027645908
2022/02/20,0.105301025
2022/02/21,0.280028945
2022/02/22,0.356928405
2022/02/23,0.949304346
2022/02/24,0.108977018
2022/02/25,0.099600277
2022/02/26,0.115038119
2022/02/27,0.24254615
2022/02/28,0.118974273
2022/03/01,0.072441059
2022/03/02,0.1541738
2022/03/03,0.202783366
2022/03/04,0.14304852
2022/03/05,0.118836734
2022/03/06,0.165102083
2022/03/07,0.16889334
2022/03/08,0.16857632
2022/03/09,0.15377379
2022/03/10,0.216186617
2022/03/11,0.212012351
2022/03/12,0.149745822
2022/03/13,0.153281185
2022/03/14,0.199283489
2022/03/15,1.50E-05
2022/03/16,0.000205882
2022/03/17,0.147767472
2022/03/18,0.026233216
2022/03/19,0.121458636
2022/03/20,0.069816462
2022/03/21,0.116084691
2022/03/22,0.202764843
2022/03/23,0.166986587
2022/03/24,0.244024111
2022/03/25,0.073486828
2022/03/26,0.030435016
2022/03/27,0.12010659
2022/03/28,0.163669292
2022/03/29,0.021107167
2022/03/30,0.104884862
2022/03/31,0.209634539
2022/04/01,0.170476352
2022/04/02,0.077020399
2022/04/03,0.127957608
2022/04/04,0.183099572
2022/04/05,0.171777087
2022/04/06,0.230347904
2022/04/07,0.196584552
2022/04/08,0.159489291
2022/04/09,0.213898513
2022/04/10,0.092569982
2022/04/11,0.19027875
2022/04/12,0.179464088
2022/04/13,0.17064221
2022/04/14,0.134388024
2022/04/15,0.197133141
2022/04/16,0.239114067
2022/04/17,0.200104887
2022/04/18,0.223596162
2022/04/19,0.204201101
2022/04/20,0.178198629
2022/04/21,0.193878961
2022/04/22,0.205636271
2022/04/23,0.106928165
2022/04/24,0.19675784
2022/04/25,0.211391975
2022/04/26,0.205303052
2022/04/27,0.183757674
2022/04/28,0.205618285
2022/04/29,0.209050075
2022/04/30,0.213721474
2022/05/01,0.203061426
2022/05/02,0.220623338
2022/05/03,0.201509582
2022/05/04,0.175057516
2022/05/05,0.196125327
2022/05/06,0.193769733
2022/05/07,0.21105525
2022/05/08,0.118432861
2022/05/09,0.214218269
2022/05/10,0.182895511
2022/05/11,0.064427878
2022/05/12,0.695388277
2022/05/13,0.008529134
2022/05/14,0.060665298
2022/05/15,0.941447438
2022/05/16,0.118877445
2022/05/17,0.160722075
2022/05/18,0.103115547
2022/05/19,0.142728251
2022/05/20,0.160994631
2022/05/21,0.051892054
2022/05/22,0.123601501
2022/05/23,0.201520065
2022/05/24,0.14384721
2022/05/25,0.180641636
2022/05/26,0.115598507
2022/05/27,0.170724405
2022/05/28,0.155990543
2022/05/29,0.124244992
2022/05/30,0.12908172
2022/05/31,0.189241615
2022/06/01,0.17908436
2022/06/02,0.167989928
2022/06/03,0.222185221
2022/06/04,0.140529665
2022/06/05,0.225397677
2022/06/06,0.229794402
2022/06/07,0.152881025
2022/06/08,0.072591513
2022/06/09,0.196517619
2022/06/10,0.185996362
2022/06/11,0.097063927
2022/06/12,6.22E-15
2022/06/13,0.015774397
2022/06/14,0.166224821
2022/06/15,0.083252764
2022/06/16,0.136153816
2022/06/17,0.1147452
2022/06/18,0.00368705
2022/06/19,0.000211364
2022/06/20,0.111904955
2022/06/21,0.039108983
2022/06/22,0.050027051
2022/06/23,0.071905383
2022/06/24,0.118349917
2022/06/25,0.128331549
2022/06/26,0.155314895
2022/06/27,0.084690233
2022/06/28,0.085195335
2022/06/29,0.265581773
2022/06/30,0.051213506
2022/07/01,0.191158096
2022/07/02,0.034794549
2022/07/03,0.015380579
2022/07/04,0.082992834
2022/07/05,0.1480583
2022/07/06,0.13983713
2022/07/07,0.122916938
2022/07/08,0.194389782
2022/07/09,0.024134031
